# ArticleID,    Url | Url Domain,       Article Container ~ Single Article,      LANDING PAGE,       LINK GATHERING,      TITLE GATHERING,      Title to Skip,      DATE GATHERING,      DESCRIPTION CONTAINER ~ DESCRIPTION GATHERING <> ALTERNATE DESC CONTAINER ~ ALTERNATE DESC,     Description Removal ~ Description Removal,       Description Keyword Removal,      TITLE FORMATTING,       DATE FORMATTING ~ DATE FORMATTING,         LOAD_TIME,      BYPASS,  FILENAME CHARS, Chatgpt, STATUS
7570,https://salve.edu/news/news-listing|https://salve.edu,find|class|news__listing-rows grid-container~find_all|class|news news--listing listing-news--item text-margin-reset,True,find|class|link-arrow,find|class|link-arrow,,find|elem|time,find|class|cell medium-7 large-8,,,,,,,,,D
14885,https://www.dordt.edu/news,find|class|news-grid~find_all|elem|article,False,find|elem|a,find|elem|h1,,find|class|date,find|id|content,find|class|nav-breadcrumbs~find|class|container container-btn~find|class|meta~find|elem|h1~find|class|news-events-area~find|class|news-listing,,,,,,,,D
25128,https://www.roseman.edu/student-experience/news/,find|class|global-spacing--large ol--news-listing-18 ol--filtered-list~find_all|class|global-padding--default,True,find|class|h3sm,find|class|h3sm,,find|class|date,find|class|initial-12 medium-9 clearfix cell,,,,,,,,,D
32374,https://environment.princeton.edu/news/,find|class|main-content cell small-12 large-auto view-full~find_all|class|item-right,True,find|elem|a,find|elem|a,,find|class|label date-and-time,find|class|archive-item,find|class|item-title~find|class|label author,,,,,,,,D
14754,https://news.agnesscott.org/category/press-releases/,find|class|blog-grid~find_all|class|post-header,True,find|class|post-title,find|class|post-title,,find|class|post-date,find|class|post-content,,,,,,,,,D
14898,https://anderson.edu/2026/,find|class|et_pb_ajax_pagination_container~find_all|elem|article,True,find|class|entry-title,find|class|entry-title,,find|class|published,find|class|et_pb_module et_pb_text et_pb_text_2 et_pb_text_align_left et_pb_bg_layout_light,,,,,,,,,D
15496,https://www.bluefield.edu/news-events/,find|class|et_pb_ajax_pagination_container~find_all|elem|article,True,find|class|entry-title,find|class|entry-title,,find|class|published,find|class|et_pb_module et_pb_post_content et_pb_post_content_0_tb_body,,,,,,,,,D
15169,https://www.canisius.edu/news|https://www.canisius.edu,find|class|view-content~find_all|class|views-row,True,find|elem|a,find|elem|a,,find|class|views-field views-field-field-publication-date,find|class|clearfix text-formatted field field--name-body field--type-text-with-summary field--label-hidden field__item,,,,,,,,,D
20399,https://www.captechu.edu/news-events|https://www.captechu.edu,find_all|class|router-page--row-txt router-page--txt,True,find|elem|a,find|elem|h2,,find|elem|time,find|class|section body-content~find|class|wrapper,find|elem|time,,,,,,,,D
15084,https://www.carleton.edu/news/stories/category/research/,find|class|posts~find_all|elem|li,True,find|elem|a,find|elem|a,,find|class|date,find|class|text newsBody,,,,,,,,,D
20400,https://www.carlow.edu/category/blog/,find|class|main facetwp-template~find_all|elem|article,True,find|elem|a,find|elem|a,,find|elem|time,find|class|content-wrapper~find|class|entry-content,find|class|wp-block-column has-primary-light-background-color has-background is-layout-flow wp-block-column-is-layout-flow,,,,,,,,D
15449,https://www.cbu.edu/news/,find_all|class|news-list-item__content,True,find|elem|a,find|elem|a,,find|class|news-list-item__date,find|class|page__body,find|class|cta cta--back,,,,,,,,D
35409,https://www.claflin.edu//news-events/news|https://www.claflin.edu,find|class|list vertical~find_all|class|item,True,find|elem|a,find|elem|a,,find|class|date,find|class|detail feed,find|elem|h1~find|elem|h2~find|class|date,,,,,,,,D
20434,https://www.cgu.edu/news/,find|class|blog-feed u-clear~find_all|elem|article,True,find|class|h3 u-hug u-nudge,find|class|h3 u-hug u-nudge,,find|class|news-post-date h5 u-nudge,find|class|u-format-text,,,,,,,,,D
15127,https://culver.edu/news/,find_all|class|fl-post-feed-header,True,find|elem|a,find|elem|a,,find|class|fl-post-feed-date,find|class|fl-module fl-module-fl-post-content fl-node-60e482d40dc11,,,,,,,,,D
15176,https://www.elmira.edu/news|https://www.elmira.edu,find|id|news-grid~find_all|class|inner,True,find|elem|a,find|elem|a,,find|class|date,find|class|news-detail,find_all|class|photo-caption,,,,,,,,D
15162,http://georgian.edu/marketing/newsroom/,find|class|elementor-element elementor-element-9a86d80 elementor-grid-1 elementor-grid-tablet-2 elementor-grid-mobile-1 elementor-widget elementor-widget-loop-grid,False,find_all|class|elementor-button elementor-button-link elementor-size-sm,find|elem|h2,,find|elem|time,find|class|elementor-element elementor-element-3d12853 elementor-widget elementor-widget-theme-post-content,find|class|dt-layout-cell dt-layout-end,,,,,,,,D
24887,https://ggu.edu/newsroom-all/,find|class|facetwp-template~find_all|elem|article,True,find|class|entry-title,find|class|entry-title,,find|class|sm,find|class|text-wrapper,,,,,,,,,D
15500,https://www.hsc.edu/news-index|https://www.hsc.edu,find_all|class|max-w-4xl,True,find|elem|a,find|elem|a,,find|class|mb-2 text-xs,find|class|body-copy-inner,,,,,,,,,D
15184,https://www.houghton.edu/news/,find_all|class|column span-6,True,find|elem|a,find|elem|h4,,find|class|h5,find|class|entry-content,,,,,,,,,D
20440,https://ndm.edu/news-events/news/,find|class|news-archive-grid~find_all|class|col-sm-6 col-lg-4,True,find|elem|a,find|class|news-card-title,,find|class|news-card-date,find|class|nw-sg-content,,,,,,,,,D
15264,https://www.oberlin.edu/news|https://www.oberlin.edu,find|class|list--clean listing~find_all|class|listing-item,True,find|elem|a,find|elem|a,,find|elem|time,find|class|body-centered-layout vertical-spacing--less,,,,,,,,,D
7985,https://ptsem.edu/about/the-quad/news/,find|class|main__content~find_all|class|NewsCard,True,find|elem|a,find|elem|a,,find|class|t-eyebrow,find|class|main__content,,,,,,,,,D
19036,https://www.francis.edu/blog|https://www.francis.edu,find|class|view-content container-fluid container-lg~find_all|class|col-md-9,True,find|elem|a,find|elem|a,,find|class|date,find|elem|article,find|class|section section--top-shrink section-secondary-hero text-light~find|class|date~find|class|blog-tags,,,,,,,,D
14911,https://www.smwc.edu/category/news/,find|class|wrap content-sidebar~find_all|elem|article,True,find|elem|a,find|elem|a,,find|class|entry__header-date,find|class|entry__content,,,,,,,,,D
38875,https://www.samuelmerritt.edu/news/all,find|class|row padded-row grid-max-940~find_all|class|listing-item__content medium-8 columns small-12,True,find|class|listing-item__title,find|class|listing-item__title,,find|class|timestamp,find|class|small-12 medium-8 columns list-detail__body,find|class|tags tags--listing long-arrow-bullet-container,,,,,,,,D
15510,https://www.sbc.edu/news-events/latest-news/|https://www.sbc.edu,find|class|lw_widget_id_44 lw_widget_stories_news_archives_list lw_widget_pagination lw_widget_clean_markup~find_all|class|article article--link mb-5,True,find|class|headline,find|class|headline,,find|class|date,find|class|section__content,,,,,,,,,D
14786,https://tabor.edu/news/,find|class|main col-md-9 col-sm-8 col-xs-12~find_all|elem|article,True,find|class|entry-title,find|class|entry-title,,find|elem|time,find|elem|article,find|elem|header,,,,,,,,D
15483,https://trinity.edu/news/trinity-university|https://trinity.edu,find|class|views-view-responsive-grid views-view-responsive-grid--horizontal~find_all|elem|article,False,find|elem|a,find|class|banner__title text-white,,find|class|story-summary__date,find|class|row justify-content-center row-gap-6 row-gap-xl-10,find|class|d-flex flex-column flex-lg-row justify-content-between row-gap-2 border-bottom align-items-lg-center border-black pb-3 pb-lg-5 mb-4 mb-xl-7 h6 text-black~find|class|node__footer py-6 py-xl-10 border-top border-black d-flex flex-column row-gap-6~find|class|field__title card-eyebrow text-primary mb-4,,,,,,,,D
15213,https://www.union.edu/news/stories/all#|https://www.union.edu,find|id|block-union-theme-content~find_all|class|node node--type-news teaser--teaser teaser,True,find|elem|a,find|elem|a,,find|elem|time,find|class|field field--name-field-sections field--type-entity-reference-revisions field--label-hidden field__items,,,,,,,,,D
14822,https://utf.edu/about/news-updates/,find|id|tfc_news_content~find_all|class|card card-news,True,find|class|card-title,find|class|card-title,,find|class|card-content,find|class|basic-content aos-init aos-animate,,,,split|-,,,,,D
15215,https://www.utica.edu/news-events/news|https://www.utica.edu,find|class|listing--events~find_all|class|listing-item__content col-sm-12 col-md-7 order-md-1 col-lg-6 order-lg-1,True,find|class|h4 listing-item__title,find|class|h4 listing-item__title,,find|elem|time,find|class|col-sm-10 offset-sm-1 col-md-8 offset-md-2,find|class|section--contact-block,,,,,,,,D
28481,https://www.steu.edu/news|https://www.steu.edu,find|class|news-rows~find_all|class|news-info,True,find|class|d-btn btn-primary,find|class|news-title,,find|class|news-date,find|id|mainContent,find|class|image-banner~find|class|breadcrumb-container~find|class|col-12 mb-5~find|class|categories-links,,,,,,,,D
13686,https://www.alfredstate.edu/news|https://www.alfredstate.edu,find|id|block-alfred-mainpagecontent~find_all|class|news__item,False,find|class|news__headline-link,find|class|page-title,,find|class|news-article__date-author,find|class|news-article__body wysiwyg,find|class|news-article__categories,,,,,,,,D
7843,https://news.byu.edu/intellect,find|class|List ListAbstract~find_all|class|PromoCardImageOnTop-content,False,find|class|PromoCardImageOnTop-title promo-title,find|class|ArticlePage-headline,,find|class|ArticlePage-datePublished,find|class|RichTextArticleBody-body RichTextBody,find|class|VideoEnhancement~find_all|class|Figure,,,,,,,,D
7771,https://news.byuh.edu/,find|class|ListImageMedium-items list list-1 list-items-10~find_all|class|ListImageMedium-items-item,False,find|class|PromoImageMedium-title promo-title-large,find|class|ArticlePage-headline,,find|class|ArticlePage-datePublished,find|class|RichTextArticleBody-body RichTextBody,find|class|VideoEnhancement~find_all|class|Figure,,,,,,,,D
15063,https://www.mcphs.edu/news/news-listing-page#sortCriteria=%40mcphs_articledate%20descending,find|class|result-list~find_all|class|generic-card__content,False,find|elem|a,find|class|generic-card__heading,,find|class|generic-card__optional-subheading,find|class|article-intro-row__content rtf,,,,,,,,,D
20564,https://www.smumn.edu/newsroom/university-news/,find|id|primary,False,find_all|class|arltitle,find|class|ptitle,,find|class|post-date,find|class|maincontent,,,,date:,,,,,D
20570,https://www.tnwesleyan.edu/news/index.php,find|class|unicamp-grid loaded~find_all|class|post-wrapper unicamp-box,False,find|class|post-title post-title-2-rows,find|class|entry-title,,find|class|meta-value,find|data-widget_type|text-editor.default,,,,,,,,,D
27959,https://law.tulane.edu/news-listings|https://law.tulane.edu,find|id|block-tulane-tailwindcss-tulane-system-main~find_all|class|p-3 md:col-span-2 mt-3,True,find|elem|a,find|elem|a,,find|elem|time,find|class|node-tulane-news lg:flex-1 w-full,find|class|news-article-title~find|class|article-info text-lg pt-4 pb-6,,,,,,,,D
40726,https://www.ohioattorneygeneral.gov/Media|https://www.ohioattorneygeneral.gov,find|class|attachment-content~find_all|class|ohio-news,True,find|elem|a,find|elem|a,,find|class|news-date,find|class|newsbody,,,,,,,,,D
14906,https://www.benedictine.edu/press-room/news/index,find|class|layout _4-column gap-x gap-y~find_all|elem|article,False,find|elem|a,find|class|title,,find|elem|time,find|class|flow con,find|class|wp-caption alignright~find|class|text-font-b text-bold text-xs,,,,,,,,D
14755,https://www.berry.edu/articles/berry-news|https://www.berry.edu/articles/,find|class|mainContent news-hub~find_all|class|col4,False,find|elem|a,find|elem|h1,,find|class|newsHeader yellow,find|class|wysiwygContent wrapper,,,,,,,,,D
15448,https://www.bryan.edu/posts/,find|class|blog-row~find_all|class|blog-item,True,find|elem|a,find|elem|h3,,find|class|post-date,find|class|people-abt-block-1,,,,,,,,,D
15308,https://www.centralpenn.edu/category/news/,find|id|main~find_all|elem|article,True,find|class|more-link,find|class|entry-title,,find|elem|time,find|class|entry-content,find|class|entry-title,,,,,,,,D
16768,https://www.pulse.chatham.edu/blog-announcements|https://www.pulse.chatham.edu,find|class|blog-side-by-side-wrapper~find_all|elem|article,True,find|class|blog-title,find|class|blog-title,,find|elem|time,find|class|sqs-block website-component-block sqs-block-website-component sqs-block-html html-block,,,,,,,,,D
15155,https://www.colby-sawyer.edu/community/news,find|class|fsListItems~find_all|elem|article,True,find|class|fsTitle,find|class|fsTitle,,find|elem|time,find|class|fsBody,,,,,,,,,D
14758,https://www.ccu.edu/news/|https://www.ccu.edu/news/,find|class|uk-width-1-1 uk-width-medium-2-3~find_all|elem|article,True,find|class|uk-article-title,find|class|uk-article-title,,find|class|uk-article-meta,find|class|uk-article,find|class|uk-article-meta uk-margin-bottom-remove~find|class|uk-margin-medium-top,,,,,,,,D
14842,https://www.cuchicago.edu/news/|https://www.cuchicago.edu,find|class|grid~find_all|class|news-card__body,False,find|class|news-card__title,find|class|hero__content,,find|class|sidebar-date,find|class|wysiwyg,find_all|class|image~find|class|share-bar__wrap,,,,,,,,D
20444,https://www.edgewood.edu/news/,find|class|posts~find_all|class|post,True,find|elem|a,find|elem|a,,find|class|post-date,find|class|post,,,,,,,,,D
13717,https://www.grinnell.edu/news-list|https://www.grinnell.edu,find|class|view-content~find_all|elem|article,True,find|class|news-featured-card__title,find|class|news-featured-card__title,,find|class|news-featured-card__date-label,find|class|clearfix text-formatted field field--name-body field--type-text-with-summary field--label-hidden field__item,,,,,,,,,D
4811,http://kirkwoodonlinenews.org/latest-news/,find|class|posts-container~find_all|class|post-content,True,find|elem|a,find|class|title,,find|class|post-meta,find|class|wpb_text_column wpb_content_element,,,,,,,,,D
20647,https://www.meredith.edu/recent-news/,find|class|ecs-posts elementor-posts-container elementor-posts elementor-grid elementor-posts--skin-custom~find_all|elem|article,False,find|class|elementor-heading-title elementor-size-default,find|data-widget_type|theme-post-title.default,,find|elem|time,find|class|type-post,find|data-widget_type|theme-post-title.default~find|class|elementor-inline-items elementor-icon-list-items elementor-post-info~find|data-widget_type|html.default,,,,,,,,D
14533,https://news.msutexas.edu/|https://news.msutexas.edu/,find|class|md:w-2/3 md:pr-16~find_all|class|post post-sm bg-gray-100 border-b p-4 md:bg-transparent md:p-0 md:border-0,True,find|elem|a,find|class|post-title title-sm,,find_all|elem|li|-1|None,find|class|md:w-2/3 md:pr-16,,,,swap,,,,,D
33416,https://www.millsaps.edu/news/,find|class|et_pb_section et_pb_section_1_tb_body et_section_regular~find_all|elem|article,False,find|elem|a,find|elem|h1,,find|class|et_pb_module et_pb_text et_pb_text_3_tb_body et_pb_text_align_left et_pb_bg_layout_light,find|class|et_pb_module et_pb_post_content et_pb_post_content_0_tb_body,,,,,,,,,D
25267,https://www.miad.edu/newsroom,find|class|et_pb_ajax_pagination_container~find_all|elem|article,True,find|class|entry-title,find|class|entry-title,,find|class|published,find|class|type-post,find|class|et_pb_module et_pb_post_title et_pb_post_title_0 et_pb_bg_layout_light et_pb_text_align_left~find|class|et_pb_row et_pb_row_6 et_pb_equal_columns~find|class|et_pb_row et_pb_row_4~find|class|et_pb_row et_pb_row_1 et_pb_gutters2~find_all|class|et_pb_gallery~find_all|class|modal-illustrator~find|class|et_pb_module et_pb_text et_pb_text_8 et_pb_text_align_left et_pb_bg_layout_light,Apply Now~Request Info,,,,,,,D
